Original_Index,company_name_df,Current assets_y,Cost of goods sold_y,Depreciation and amortization_y,EBITDA_y,Inventory_y,Net Income_y,Total Receivables_y,Market value_y,Net sales_y,Total assets_y,Total Long-term debt_y,EBIT_y,Gross Profit_y,Total Current Liabilities_y,Retained Earnings_y,Total Revenue_y,Total Liabilities_y,Total Operating Expenses_y,EBITDA_Margin_y,Net_Profit_Margin_y,Debt_Ratio_y,ROI_y,Asset_Turnover_y,Operating_Profit_Margin_y,PE_Ratio_y,Working_Capital_y,status_label_y,Prediction
0,C_1,5470.975,6941.574,50.43847368,127.1500526,93.33091346,36.263,1517.46125,748.5414263,1341.480579,13994.35025,2734.634,76.71157895,268.3110526,2743.24025,237.2294286,1341.480579,6959.16175,10346.4175,0.094783372,0.027032072,0.516345192,0.096469731,0.054114021,0.057184264,20.642016,2117.78275,1,1
1,C_10,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.335686486,0.094461536,0.692801356,0.077607326,0.013907649,0.207727921,16.70004107,-1266.59925,1,1
2,C_100,663.087,380.072,11.71206667,29.01346667,1.691133333,22.6022,143.749,624.82292,63.4184,2676.485,14.5,17.3014,38.08026667,213.13,150.4062667,63.4184,277.611,516.074,0.457492883,0.356398143,0.103722233,0.76511393,0.023694659,0.272813568,27.64434082,449.957,1,1
3,C_1000,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.306428052,0.161618266,0.693772541,0.397988672,0.041709536,0.278215084,21.31367673,2117.78275,1,1
4,C_1001,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.019363401,0.009047679,0.779673017,0.090788918,0.178581249,0.016236787,19.16263215,2117.78275,1,1
5,C_1002,856.463,1114.324,0.9154,6.1894,17.8569,3.52505,225.517,39.62096,77.09915,1112.4,26.35,5.274,21.38295,140.334,43.54585,77.09915,182.751,1418.195,0.080278447,0.045720997,0.164285329,0.272172897,0.069308837,0.068405423,11.23982922,716.129,1,1
6,C_1003,322.044,78.889,0.4661,-4.82005,1.20255,-4.4415,26.786,77.75631,8.0803,515.368,0,-5.28615,4.13585,114.694,-92.8052,8.0803,132.685,258.007,-0.596518694,-0.549670186,0.257456808,-0.685360611,0.015678699,-0.654202195,-17.50676798,207.35,1,1
7,C_1004,1677.466,920.312,1.337052632,3.895368421,21.88247368,7.358052632,86.499,86.52970526,65.10126316,1936.06,69.692,2.558315789,16.66378947,352.096,65.10284211,65.10126316,485.003,1162.912,0.059835527,0.113024729,0.250510315,0.303918264,0.033625643,0.039297483,11.75986495,1325.37,1,1
8,C_1005,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.042265606,0.018836195,0.602955257,0.429947855,0.365884497,0.033848899,21.39860458,2117.78275,1,1
9,C_1006,20.368,24.577,0.282538462,-2.932615385,0.506692308,-3.542846154,8.429,11.72415385,2.359846154,42.582,17.173,-3.215153846,0.469307692,55.144,-44.77323077,2.359846154,72.317,68.802,-0.698717999,-1.093969172,1.349110787,-3.083443854,0.055418866,-0.886684423,-3.309247237,-34.776,1,0
10,C_1007,885.847,2617.149,3.960066667,18.065,30.09646667,3.703733333,280.66,158.3,225.1564,2305.077,441.097,14.10493333,50.6798,424.431,63.71986667,225.1564,1000.49,3106.371,0.080233118,0.016449603,0.434037561,0.112045326,0.097678472,0.062645047,42.74065807,461.416,1,1
11,C_1008,308.622,142.486,1.691142857,8.427571429,10.72014286,3.412571429,170.157,47.52784286,70.37871429,428.562,42.408,6.736428571,50.02357143,114.78,12.69742857,70.37871429,160.306,433.658,0.119746027,0.048488687,0.374055563,0.579513818,0.164220613,0.095716846,13.92728148,193.842,1,1
12,C_1009,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.339649856,0.16614562,0.463340281,0.223523705,0.019687022,0.273043292,25.85195973,2117.78275,1,1
13,C_101,4820.641,6941.574,26.5707,75.0571,52.60235,32.46375,1517.46125,629.80008,844.94775,11119.235,1267.077,48.4864,208.5084,2743.24025,191.15665,844.94775,5157.231,10346.4175,0.088830463,0.038421015,0.463811674,0.19945208,0.075989738,0.057383903,19.40010258,1925.999,1,1
14,C_1010,33.174,39.644,1.56455,1.61825,0.1428,-0.5191,17.465,13.58876,7.8285,216.569,136.848,0.0537,5.8463,56.384,-6.05535,7.8285,196.449,124.205,0.206712652,-0.066308999,0.907096584,-0.125684595,0.036147833,0.006859552,-26.17753805,-23.21,1,0
15,C_1011,3.671,5.335,0.0218,0.0724,0.4154,0.0472,1.171,0.5144,2.3726,4.066,0.075,0.0506,1.3056,1.356,-3.5478,2.3726,1.431,11.501,0.030515047,0.019893787,0.351942941,0.858650173,0.569532136,0.021326814,10.89830508,2.315,1,1
16,C_1012,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.074143294,0.029640081,0.531650359,0.158744969,0.082031418,0.059893727,18.61515978,2117.78275,1,1
17,C_1013,129.568,193.409,1.387888889,4.030777778,4.195888889,1.752777778,45.065,49.31491111,36.27355556,301.927,24.815,2.642888889,14.78366667,55.564,-25.36122222,36.27355556,80.62,290.185,0.111121662,0.048321091,0.267018187,0.458186256,0.120140152,0.072859935,28.13529002,74.004,1,1
18,C_1014,2862.21,957.525,11.19933333,80.40033333,50.61977778,51.85978267,669.75,1130.348933,340.967,3927.846,752.7,69.201,234.5753333,963.294,218.2408889,340.967,1869.06,2345.1,0.235800923,0.225601174,0.475848595,1.326958822,0.086807629,0.202955125,14.69463573,1898.916,1,1
19,C_1015,5470.975,1914.651,42.69555556,134.8633333,9.381,45.40094444,1517.46125,1508.948061,863.0341111,13994.35025,2734.634,92.16777778,497.87445,2743.24025,158.2377778,863.0341111,6959.16175,10346.4175,0.156266516,0.052606199,0.443830764,0.136323473,0.037415367,0.106795058,33.23605003,2117.78275,1,1
20,C_1016,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.327583353,0.164083606,0.526359335,0.272459245,0.02534505,0.233160717,21.68962821,2117.78275,1,1
21,C_1017,5470.975,6941.574,50.21125,179.6694583,32.1443,51.85978267,1517.46125,1969.29522,1408.222,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1408.222,6959.16175,10346.4175,0.191601076,0.068709231,0.653578881,0.135816191,0.03268597,0.155945298,20.47456382,-137.777,1,1
22,C_1018,133.697,124.022,2.6135,2.5879,4.0919,-0.8062,56.206,25.4977,26.0323,309.575,26.469,-0.0256,13.6301,52.562,7.3531,26.0323,85.962,234.444,0.099411116,-0.030969219,0.277677461,-0.203824168,0.084090447,-0.000983394,-31.62701563,81.135,1,0
23,C_1019,381.461,247.704,2.8077,12.26465,5.5997,5.074,132.649,186.63393,38.37325,1253.163,206.423,9.45695,25.98805,137.298,33.1133,38.37325,386.239,522.172,0.319614575,0.132227528,0.308211302,0.309503099,0.030621116,0.246446418,36.78240639,244.163,1,1
24,C_102,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.312853404,0.214978632,0.540302736,0.53663645,0.038449523,0.27744897,15.26997009,2117.78275,1,1
25,C_1020,988.797,2184.815,17.085,33.51483333,8.317666667,12.502,197.374,186.9462333,437.4901667,1452.996,8.129,16.42983333,73.35433333,356.971,121.5991667,437.4901667,414.672,2423.852,0.076607055,0.028576642,0.285391013,0.66939092,0.301095231,0.037554749,14.95330614,631.826,0,0
26,C_1021,197.827,0,0,19.02485,0,19.0529,20.656,213.676585,19.8355,199.729,0,19.02485,19.8355,125.268,3.72305,19.8355,125.268,16.213,0.645527862,0.719178673,0.627189842,5.312180413,0.099312068,0.669433584,11.21491138,72.559,1,1
27,C_1022,768.857,773.805,1.816214286,12.40957143,16.10628571,7.132214286,227.75,127.4730857,86.54314286,1288.664,69.235,10.59335714,31.27135714,186.365,72.40942857,86.54314286,327.809,1037.87,0.143391735,0.08241224,0.254378954,0.441220749,0.06715726,0.122405505,17.87286257,582.492,1,1
28,C_1023,1.084,3.597,0.192,0.066,0,0.474666667,0.826,1.374833333,1.627666667,4.851,0.415,-0.126,0.428666667,3.09,-2.353666667,1.627666667,4.235,4.685,0.040548843,0.291624002,0.873015873,5.224154377,0.335532193,-0.077411427,2.896418539,-2.006,1,1
29,C_1024,5470.975,6941.574,22.922,75.85455,54.28525,34.86555,1517.46125,727.67595,553.1814,9649.368,561.8,52.93255,144.7862,1742.385,237.2294286,553.1814,2675.741,9546.537,0.137124187,0.063027336,0.277297021,0.282882285,0.057328252,0.095687509,20.87091556,2117.78275,1,1
30,C_1025,220.935,484.58,0.1986,2.0504,3.89785,1.0765,62.39,47.78729,32.5818,322.563,15.868,1.8518,8.3528,111.277,3.87995,32.5818,127.703,610.628,0.062930839,0.033039918,0.395900956,0.239080899,0.101009105,0.056835411,44.3913516,109.658,1,1
31,C_1026,1758.941,646.948,4.8526,19.59033333,4.976866667,17.70626667,143.593,176.3597133,72.92533333,3333.28,417.907,14.73773333,29.79546667,319.59,145.7798667,72.92533333,1135.801,800.025,0.268635499,0.242799941,0.340745752,0.396194803,0.02187795,0.202093465,9.960299178,1439.351,1,1
32,C_1027,13.378,21.234,0.895631579,1.152,0,0.145263158,9.419,12.21387895,3.070631579,230.427,38.795,0.256368421,1.953052632,5.675,2.672947368,3.070631579,65.907,36.454,0.375167118,0.047307257,0.286021169,0.049020078,0.013325832,0.083490453,64.60414857,7.703,1,1
33,C_1028,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,124.502,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.141227214,0.056441565,1.083673591,0.471436166,0.174041788,0.116392083,15.3379442,2117.78275,1,1
34,C_1029,70.032,230.753,4.557,11.08933333,0.194333333,0.528333333,40.519,167.2937,108.76,156.028,22.318,6.532333333,31.84233333,49.795,-13.89433333,108.76,78.389,293.012,0.101961505,0.004857791,0.502403415,0.225381834,0.569532136,0.06006191,64.60414857,20.237,1,1
35,C_103,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.237501591,0.136521742,0.369102113,0.364241421,0.036527786,0.197835993,22.61225429,2117.78275,1,1
36,C_1030,5470.975,5580.041,19.158125,136.66,41.2761875,51.85978267,1517.46125,1969.29522,744.131375,13435.244,13.596,107.8297167,395.3788125,2743.24025,237.2294286,744.131375,4326.187,9719.542,0.183650367,0.108068787,0.322002861,0.452764054,0.055386517,0.157904745,25.20155602,2117.78275,1,1
37,C_1031,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.36472506,0.124626551,0.365057919,0.257031263,0.028153115,0.149472609,15.52438608,2117.78275,1,1
38,C_1032,311.109,223.671,0.2742,1.9999,4.5314,1.2278,48.702,14.497995,17.46005,345.905,0,1.7257,6.2765,39.36,15.06465,17.46005,43.032,309.203,0.114541482,0.070320532,0.124404099,0.315680946,0.050476431,0.098837059,11.808108,271.749,1,1
39,C_1033,5470.975,5532.086,67.05442105,147.8386316,93.33091346,25.94178947,1517.46125,1812.457989,663.226,13994.35025,2734.634,80.78421053,372.0635789,2167.891,181.4594737,663.226,6959.16175,9792.36,0.222908378,0.039114554,0.443212118,0.075644692,0.027910668,0.121804951,64.60414857,2117.78275,1,1
40,C_1034,49.663,58.577,0.16725,0.13245,0.64035,-0.01145,8.46,2.57633,4.84025,63.447,2.035,-0.0348,1.9114,11.618,0.36655,4.84025,13.763,94.156,0.027364289,-0.00236558,0.21692121,-0.014829685,0.076288083,-0.007189711,-53.77108502,38.045,1,1
41,C_1035,37.82,36.191,6.454,11.041,2.1025,1.7545,13.554,138.03605,46.1695,153.434,47.032,4.587,28.074,36.355,15.22,46.1695,94.119,70.257,0.239140558,0.038001278,0.613416844,0.708737119,0.300907882,0.099351303,64.60414857,1.465,1,1
42,C_1036,8.191,48.753,0.3602,-1.942,0,-3.6398,1.77,3.1878,7.8086,38.718,47.145,-2.3022,-1.942,13.884,-6.9712,7.8086,62.073,48.753,-0.248700151,-0.466127091,1.349110787,-3.61123513,0.201678806,-0.294828779,-0.875817353,-5.693,1,1
43,C_1037,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.280184962,0.075178307,0.760579459,0.062842014,0.014716793,0.164686375,16.77063775,2117.78275,1,1
44,C_1038,440.148,1199.601,8.6493,33.2033,1.98765,13.5403,274.777,325.72232,93.18335,8798.064,2412.34,24.554,33.2033,806.275,37.8832,93.18335,5804.68,1199.601,0.35632224,0.145308148,0.659767876,0.092724354,0.010591347,0.26350201,24.05576834,-366.127,1,1
45,C_1039,26.483,33.349,0.01425,0.16,0,0.11765,11.665,6.41072,3.28845,28.663,0,0.14575,1.621,11.362,-10.8146,3.28845,11.774,62.569,0.048655141,0.035776734,0.410773471,0.29094641,0.114728047,0.044321793,54.48975776,15.121,1,1
46,C_104,8.347,23.651,0.686,3.5905,0,-0.2675,4.387,39.7372,16.0315,43.336,0,2.9045,4.206,0.652,6.2155,16.0315,0.652,24.882,0.223965318,-0.0166859,0.015045228,-0.608120396,0.369934927,0.181174563,-53.77108502,7.695,1,1
47,C_1040,15.84,45.673,0.978142857,1.849428571,0.160571429,0.319571429,9.852,2.842457143,10.524,68.206,15.584,0.871285714,3.999285714,14.122,3.526571429,10.524,31.039,60.722,0.175734376,0.030365966,0.455077266,0.322002548,0.154297276,0.082790357,8.89459097,1.718,1,1
48,C_1041,5470.975,6941.574,52.74736842,179.6694583,72.18421053,51.85978267,1517.46125,1682.284453,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,213.3578947,1437.233185,6959.16175,10346.4175,0.113092309,0.043798304,0.69289058,0.270868085,0.104695842,0.084082554,21.12444954,2117.78275,1,1
49,C_1042,245.042,344.698,9.033,29.3865,52.9825,9.1215,114.028,198.2116,243.0575,433.446,128.737,20.3535,70.7085,98.846,18.5005,243.0575,231.956,427.342,0.12090349,0.037528157,0.535143939,1.370825456,0.560756126,0.083739444,21.73015403,146.196,1,1
50,C_1043,5470.975,4625.711,67.68827273,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1073.045273,13994.35025,2734.634,107.8297167,497.87445,2652.32,237.2294286,1073.045273,6959.16175,9094.987,0.229466807,0.096676511,0.561231087,0.367257662,0.05930852,0.16638627,27.78344821,2117.78275,1,1
51,C_1044,88.804,131.581,1.13975,0.33375,12.44225,-1.1615,26.46,8.5416,41.1705,132.921,37.042,-0.806,8.27525,49.075,2.04075,41.1705,87.536,163.347,0.008106533,-0.028211948,0.658556586,-0.526860113,0.30973661,-0.019577124,-7.353938872,39.729,1,0
52,C_1045,5470.975,6941.574,28.3167,139.04845,93.33091346,51.85978267,1517.46125,1468.282365,945.347,13994.35025,2734.634,107.8297167,411.51175,2743.24025,237.2294286,945.347,6959.16175,10346.4175,0.147087207,0.066464325,0.565185943,0.202684682,0.047730751,0.117133444,23.36844077,2117.78275,1,1
53,C_1046,3596.336,6941.574,74.44203571,-112.1439306,6.409384615,-53.00061784,1517.46125,1501.521423,492.255,13994.35025,2734.634,-73.38775,-97.85876923,2743.24025,-280.8848571,492.255,6959.16175,8379.204,-0.309390771,-0.425210667,0.691434553,-0.408797001,0.016261431,-0.688396805,-7.173601472,-300.897,0,0
54,C_1047,122.775,58.497,0.436333333,0.264222222,0.450555556,1.377888889,18.148,36.28565556,8.259222222,249.509,6.231,-0.172111111,1.759555556,28.725,17.93033333,8.259222222,48.573,71.955,0.031991175,0.166830345,0.19467434,0.462251625,0.033101901,-0.020838658,26.33423917,94.05,1,1
55,C_1048,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.266840202,0.147183762,0.56232177,0.450175156,0.047785057,0.219268517,19.44846714,2117.78275,1,1
56,C_1049,5470.975,6941.574,74.44203571,179.6694583,58.365,51.85978267,1517.46125,1969.29522,1109.515,13994.35025,2734.634,107.8297167,272.76,2743.24025,237.2294286,1109.515,6959.16175,10346.4175,0.245837145,0.103310906,0.609649286,0.11499044,0.017916238,0.155347156,17.2740253,1614.4,1,1
57,C_105,5470.975,6941.574,40.17745,179.6694583,93.33091346,43.9832,1517.46125,1291.219575,1139.3683,13994.35025,2734.634,107.8297167,426.41275,2743.24025,237.2294286,1139.3683,6959.16175,10346.4175,0.158944083,0.038603145,0.631904483,0.103060465,0.043567651,0.123681166,29.35710851,2117.78275,1,1
58,C_1050,879.004,2293.551,41.23516667,25.97933333,66.847,-53.00061784,348.384,82.91831667,449.3635,4115.195,1236.664,-15.25583333,67.105,717.517,-67.29366667,449.3635,2856.343,2540.305,0.057813626,-0.180464145,0.694096635,-1.163215348,0.109196162,-0.033949872,-1.022496321,161.487,1,0
59,C_1051,346.232,1706.498,74.44203571,179.6694583,11.398,51.85978267,264.841,1969.29522,1275.0395,2683.444,679.609,107.8297167,421.7905,457.719,237.2294286,1275.0395,1678.084,1779.015,0.302368672,0.127243117,0.625347129,3.719797282,0.475150404,0.201879628,12.69801313,-111.487,1,1
60,C_1052,2903.738,2070.378,18.05508333,15.995,47.17208333,-36.31083333,661.26,769.0110083,337.3136667,4351.847,502.173,-2.060083333,164.7821667,967.412,-280.8848571,337.3136667,1700.557,3855.824,0.047418772,-0.107647086,0.390766725,-0.599940674,0.077510461,-0.006107322,-21.17855576,1936.326,1,0
61,C_1053,362.094,247.393,0.964833333,5.984722222,4.752722222,3.2815,108.705,64.68217778,34.36127778,599.726,8.507,5.019888889,20.61722222,122.277,22.33561111,34.36127778,145.354,510.778,0.174170538,0.095499941,0.242367348,0.440422505,0.057294961,0.14609145,19.7111619,239.817,1,1
62,C_1054,5470.975,6941.574,60.5384,122.48745,93.33091346,19.4921,1517.46125,671.269515,1437.233185,13994.35025,2734.634,61.94905,331.5426,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.083127981,0.013228612,0.573113262,0.059436077,0.070679889,0.04204267,34.43802951,2117.78275,1,1
63,C_1055,14.27,13.194,1.126,-4.669,0.203,-7.568,1.82,23.5213,8.525,22.644,3.529,-5.795,-4.669,10.446,-125.526,8.525,13.975,13.194,-0.547683284,-0.887741935,0.617161279,-8.225784515,0.376479421,-0.679765396,-3.107994186,3.824,1,0
64,C_1056,1294.595,275.883,3.260375,-12.298625,13.890375,-50.72675,329.029,887.4723,122.282125,1855.574,822.97,-15.559,87.79675,305.353,-234.60225,122.282125,1197.528,1076.646,-0.10057582,-0.41483373,0.645367956,-1.661482322,0.065899891,-0.127238548,-17.49515394,989.242,1,0
65,C_1057,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,1305.477,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.18859255,0.05863276,0.262388308,0.290028256,0.062444319,0.104362466,31.56425899,2117.78275,1,1
66,C_1058,2659.825,1720.166,60.1876,-40.8344,93.33091346,-53.00061784,271.736,1801.58328,398.18,10311.697,2734.634,-73.38775,54.1468,822.181,-280.8848571,398.18,5585.642,2195.072,-0.102552614,-0.699203878,0.541680191,-1.751293094,0.038614401,-0.253709378,-6.470995119,1837.644,0,0
67,C_1059,972.544,2047.617,11.7794,23.85625,26.29645,9.6254,289.282,75.48813,140.3694,3203.689,226.352,12.07685,37.98855,327.923,94.63145,140.3694,1075.225,2330.263,0.169953352,0.068571925,0.335620905,0.224949602,0.043814927,0.086036202,7.842596671,644.621,1,1
68,C_106,593.997,2385.867,3.9197,13.5116,7.0837,6.58105,307.034,135.865665,143.69115,2644.389,558.947,9.5919,24.3978,426.219,29.28065,143.69115,1144.594,2603.591,0.094032235,0.045799967,0.432838739,0.173689088,0.054338129,0.066753589,20.64498294,167.778,1,1
69,C_1060,105.161,190.42,5.751,4.852,10.411,-16.698,63.592,7.0643,120.606,329.655,94.034,-0.899,25.396,174.384,16.2,120.606,277.955,231.508,0.040230171,-0.138450823,0.843169374,-2.748144369,0.365855212,-0.007454024,-0.423062642,-69.223,1,0
70,C_1061,2259.993,1011.341,15.10835,30.7594,19.8331,6.68745,521.126,590.490265,150.84885,5224.059,1116.755,15.65105,100.2818,651.633,-23.8235,150.84885,2236.487,2401.789,0.203908747,0.044332125,0.428112891,0.089637541,0.028875794,0.103753194,64.60414857,1608.36,1,1
71,C_1062,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.221625544,0.061502177,0.539430338,0.654728336,0.163881786,0.164586357,62.25938389,2117.78275,1,1
72,C_1063,5470.975,6941.574,66.27435,179.6694583,93.33091346,51.85978267,1517.46125,1547.485,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.13652504,0.053472705,0.599802418,0.13512609,0.040427176,0.097967511,16.83674024,2117.78275,1,1
73,C_1064,297.971,416.597,13.902,143.28,78.385,51.85978267,91.817,977.3381,779.517,475.586,1.131,107.8297167,362.92,87.412,237.2294286,779.517,138.537,636.237,0.183806126,0.100067093,0.291297473,5.312180413,0.569532136,0.165972006,12.52933311,210.559,1,1
74,C_1065,3809.504,6941.574,74.44203571,179.6694583,93.33091346,-28.8754,1517.46125,1175.65402,1437.233185,9495.472,1671.714,89.3002,497.87445,2743.24025,138.294,1437.233185,6421.485,10346.4175,0.083210805,-0.01228851,0.67626812,-0.181412817,0.247464118,0.038003504,-40.71472672,742.317,1,0
75,C_1066,155.445,456.001,2.6334,2.0574,11.4972,-0.9678,71.625,23.34616,130.8694,205.593,13.459,-0.576,39.6692,65.496,3.6808,130.8694,85.763,644.06,0.015721017,-0.007395159,0.417149417,-0.332170952,0.569532136,-0.004401334,-24.12291796,89.949,1,1
76,C_1067,236.565,561.308,4.922857143,14.41371429,12.77,1.192428571,118.924,43.51841429,115.7235714,602.106,175.189,9.490857143,35.53671429,128.018,20.185,115.7235714,327.344,709.169,0.124552968,0.010304111,0.543665069,0.128293999,0.192198004,0.082013172,36.49561519,108.547,1,0
77,C_1068,1647.224,6941.574,59.04266667,123.4832778,19.734,26.88827778,218.906,861.4336167,1121.492556,13994.35025,2734.634,64.44061111,229.2976111,1963.234,237.2294286,1121.492556,6959.16175,10346.4175,0.110106195,0.02397544,0.526266361,0.104036643,0.066229286,0.057459687,32.03751552,-316.01,1,0
78,C_1069,604,1825.9,74.44203571,179.6694583,93.33091346,51.85978267,238,1211.1,1437.233185,2482,601.3,107.8297167,497.87445,540.4,237.2294286,1437.233185,1588.9,2074.7,0.174380198,0.06542242,0.640169218,4.038419023,0.569532136,0.127183732,7.366788321,63.6,1,1
79,C_107,1.437,0.203,0.033166667,-0.004,0.001111111,0.000666667,0.146,0.566327778,0.082111111,10.622,1.397,-0.037166667,0.070833333,6.461,-20.83072222,0.082111111,8.556,1.55,-0.048714479,0.00811908,0.805498023,0.003476205,0.007730287,-0.452638701,64.60414857,-5.024,1,1
80,C_1070,99.753,1010.387,3.193857143,7.519285714,0.630714286,-0.146642857,5.448,9.267571429,85.05714286,749.019,466.195,4.325428571,12.88664286,224.348,-29.37542857,85.05714286,754.249,1085.53,0.088402754,-0.001724051,1.006982466,-0.009754938,0.113558058,0.050853208,-53.77108502,-124.595,1,1
81,C_1071,57.241,28.072,1.001428571,0.315571429,0.097928571,-0.717214286,23.039,12.35883571,13.08942857,161.273,0.306,-0.685857143,11.08428571,73.373,-20.47278571,13.08942857,135.981,178.834,0.024108877,-0.054793399,0.843172757,-0.241279944,0.081163174,-0.052397791,-17.23171995,-16.132,1,0
82,C_1072,25.167,78.678,1.394,0.818333333,1.757333333,-3.505,11.21,3.331766667,34.42433333,49.036,15.679,-0.575666667,8.198333333,29.948,-6.26,34.42433333,47.05,100.818,0.023771944,-0.101817513,0.959499143,-3.647773869,0.569532136,-0.016722667,-0.950575369,-4.781,1,1
83,C_1073,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.108714177,0.021208195,0.631234344,0.058170734,0.044742186,0.067808323,63.38728314,2117.78275,1,1
84,C_1074,31.3,27.554,0.5325,0.599,3.58475,1.3475,7.822,7.29305,11.96025,48.961,13.428,0.0665,5.07175,13.809,2.5235,11.96025,28.344,45.445,0.050082565,0.112664869,0.578909744,1.743095531,0.244281163,0.005560084,5.412282004,17.491,1,1
